date,open,high,low,close,Kernel Regression Estimate,Buy,Sell,StopBuy,StopSell,Backtest Stream,volume,bar_index,f1,f2,f3,f4,f5,yhat1,yhat2,isEmaUptrend,isEmaDowntrend,isSmaUptrend,isSmaDowntrend,prediction,signal,barsHeld,isEarlySignalFlip,isLastSignalBuy,isLastSignalSell,isNewBuySignal,isNewSellSignal,startLongTrade,startShortTrade,endLongTrade,endShortTrade
1990-12-24T03:45:00Z,330.85999,330.85999,330.85999,330.85999,360.080656627005,NaN,NaN,NaN,NaN,NaN,0,87,0.3291029858978116,0.42059652198944564,0.10083546395550558,0.1990985359304161,0.27841360265568127,360.080656627005,354.31329715328053,1,1,1,1,0,0,88,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-01-02T03:45:00Z,318.95001,318.95001,318.95001,318.95001,355.2695580772924,NaN,NaN,NaN,NaN,NaN,0,88,0.2994429928332718,0.5024759729166636,0.07189287372433825,0.20326168617162702,0.23840949650698748,355.2695580772924,348.55818059987934,1,1,1,1,0,0,89,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-01-03T03:45:00Z,314.01001,314.01001,314.01001,314.01001,350.28326845878496,NaN,NaN,NaN,NaN,NaN,0,89,0.2878548619469045,0.551835000044418,0.09759004479389129,0.2081504695018169,0.22342913272681272,350.28326845878496,342.65620410693435,1,1,1,1,0,0,90,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-01-07T03:45:00Z,318.12,318.12,318.12,318.12,346.00047498919156,NaN,NaN,NaN,NaN,NaN,0,90,0.31171994348026005,0.6297119164564697,0.18183628433078816,0.21134525145738642,0.2665638972843483,346.00047498919156,337.8284318500377,1,1,1,1,0,0,91,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-01-09T03:45:00Z,321.48999,321.48999,321.48999,321.48999,342.40812946757177,NaN,NaN,NaN,NaN,NaN,0,91,0.3315018059203254,0.721156467618942,0.24203099799646569,0.21318012969760025,0.3023116056257599,342.40812946757177,334.0420627955503,1,1,1,1,0,0,92,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-01-11T03:45:00Z,326.37,326.37,326.37,326.37,339.6128960710386,NaN,NaN,NaN,NaN,NaN,0,92,0.36017903853341005,0.8037949873410731,0.30028429661482536,0.21317856489451814,0.3536342341176795,339.6128960710386,331.49560584362723,1,1,1,1,0,0,93,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-01-14T03:45:00Z,323.42001,323.42001,323.42001,323.42001,336.9003434356427,NaN,NaN,NaN,NaN,NaN,0,93,0.35039365725967614,0.7979822484228847,0.2986698056069531,0.2138647819778952,0.3367860226368812,336.9003434356427,329.17658478423573,1,1,1,1,0,0,94,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-01-23T03:45:00Z,319.48999,319.48999,319.48999,319.48999,334.1932407772473,NaN,NaN,NaN,NaN,NaN,0,94,0.3372484283835563,0.7398056504702559,0.29107888638938983,0.21544154839083235,0.31434065142894224,334.1932407772473,326.89869781808477,1,1,1,1,0,0,95,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-01-24T03:45:00Z,312.07001,312.07001,312.07001,312.07001,331.1432381765814,NaN,NaN,NaN,NaN,NaN,0,95,0.3133466799502321,0.6368700002823109,0.26200518903083597,0.2186521245174135,0.2753611801384994,331.1432381765814,324.15900752428814,1,1,1,1,0,0,96,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-01-25T03:45:00Z,306.22,306.22,306.22,306.22,327.8491254443504,NaN,NaN,NaN,NaN,NaN,0,96,0.2955611951475193,0.56381442083647,0.2448444816663732,0.22300973753169903,0.24807601602690965,327.8491254443504,321.0980216968832,1,1,1,1,0,0,97,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-01-31T03:45:00Z,314.35999,314.35999,314.35999,314.35999,325.5967027480862,NaN,NaN,NaN,NaN,NaN,0,97,0.35077970052524676,0.6474371559701585,0.31196390609692426,0.2238530414340226,0.34904633290808845,325.5967027480862,319.4265744113292,1,1,1,1,0,0,98,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-02-01T03:45:00Z,324.29001,324.29001,324.29001,324.29001,324.5572619951987,NaN,NaN,NaN,NaN,NaN,0,98,0.4113942410976984,0.8399440729770146,0.3896121354190402,0.22087963397952998,0.4503420473260262,324.5572619951987,319.3310103303412,1,1,1,1,0,0,99,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-02-04T03:45:00Z,334.82999,334.82999,334.82999,334.82999,324.76499069761263,NaN,NaN,NaN,NaN,NaN,0,99,0.4681545230642443,1,0.48328841733241984,0.21434666522977175,0.5364728269804528,324.76499069761263,320.82116059204344,1,1,1,1,0,0,100,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-02-05T03:45:00Z,339.98001,339.98001,339.98001,339.98001,325.6596104745251,NaN,NaN,NaN,NaN,NaN,0,100,0.4938385386525192,1,0.5502685298792749,0.2064112031622944,0.5732330621112761,325.6596104745251,323.1278706359975,1,1,1,1,0,0,101,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-02-06T03:45:00Z,338.20999,338.20999,338.20999,338.20999,326.54305121011953,NaN,NaN,NaN,NaN,NaN,0,101,0.48516648044131877,0.9301295648756271,0.5679336581451865,0.19940824321790818,0.5561785576876864,326.54305121011953,325.27355689829176,1,1,1,1,0,0,102,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-02-07T03:45:00Z,330.39999,330.39999,330.39999,330.39999,326.8300133020002,NaN,NaN,NaN,NaN,NaN,0,102,0.44780026642917503,0.7354458898134459,0.5179231433908585,0.19509230612147563,0.484609517217192,326.8300133020002,326.39986422117556,1,1,1,1,0,0,103,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-02-08T03:45:00Z,329.5,329.5,329.5,329.5,327.09195854572533,NaN,NaN,NaN,NaN,NaN,0,103,0.4435607845347092,0.602283411931992,0.5475869376048121,0.19125981509978301,0.47665787378788593,327.09195854572533,327.29946111757874,1,1,1,1,0,0,104,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-02-11T03:45:00Z,324.60999,324.60999,324.60999,324.60999,326.92982102913874,NaN,NaN,NaN,NaN,NaN,0,104,0.42027866432199973,0.4600669645720077,0.47859090997743076,0.1890897248842439,0.4332082279842629,326.92982102913874,327.44234402027894,1,1,1,1,0,0,105,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-02-13T03:45:00Z,322.23999,322.23999,322.23999,322.23999,326.54914934699195,NaN,NaN,NaN,NaN,NaN,0,105,0.4090715967001602,0.3782855997796939,0.43726908316065777,0.1877413075299523,0.4126965392567289,326.54914934699195,327.13981315368864,1,1,1,1,0,0,106,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-02-14T03:45:00Z,326.76001,326.76001,326.76001,326.76001,326.5875908621756,NaN,NaN,NaN,NaN,NaN,0,106,0.4397553887516215,0.45901131591924926,0.5410922203418155,0.18457124902705474,0.4668582016930363,326.5875908621756,327.2760383302821,1,1,1,1,0,0,107,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-02-15T03:45:00Z,331.06,331.06,331.06,331.06,327.0090578061602,NaN,NaN,NaN,NaN,NaN,0,107,0.46805328002257846,0.6383030258170351,0.6392447717993401,0.179787209142911,0.514751348668488,327.0090578061602,327.85410123493364,1,1,1,1,0,0,108,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-02-19T03:45:00Z,361.63,361.63,361.63,361.63,330.19949914988916,NaN,NaN,NaN,NaN,NaN,0,108,0.6163974659330986,1,1,0.1767470825163071,0.7176281956720362,330.19949914988916,332.1686678828864,1,1,1,1,0,0,109,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-02-20T03:45:00Z,360.51999,360.51999,360.51999,360.51999,333.2467026922744,NaN,NaN,NaN,NaN,NaN,0,109,0.6097482703570143,1,0.8670806371868781,0.1734536749890099,0.7055779166123126,333.2467026922744,336.2285890886825,1,1,1,1,0,0,110,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-02-21T03:45:00Z,362.78,362.78,362.78,362.78,336.4339617103536,NaN,NaN,NaN,NaN,NaN,0,110,0.6187654083377864,0.8706003083464595,0.8074162289277631,0.17100456225625646,0.7164826062728111,336.4339617103536,340.36495826758585,1,1,1,1,0,0,111,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-02-22T03:45:00Z,369.57001,369.57001,369.57001,369.57001,340.1332557700098,NaN,NaN,NaN,NaN,NaN,0,111,0.6452839396409078,0.7189945425818028,0.7905337162953597,0.17069678077048964,0.7480261818923877,340.1332557700098,345.06096952167474,1,1,1,1,0,0,112,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-02-25T03:45:00Z,369.03,369.03,369.03,369.03,343.62307103960654,NaN,NaN,NaN,NaN,NaN,0,112,0.6414623468568891,0.6158520516819336,0.72139881052456,0.17018039088094716,0.7406534208690697,343.62307103960654,349.321499979203,1,1,1,1,0,0,113,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-02-26T03:45:00Z,377.39001,377.39001,377.39001,377.39001,347.6634858595503,NaN,NaN,NaN,NaN,NaN,0,113,0.6736822295677175,0.5848081547606018,0.7303834410561325,0.17216577965484134,0.7786504408052812,347.6634858595503,354.1865785959983,1,1,1,1,0,0,114,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-02-27T03:45:00Z,379.84,379.84,379.84,379.84,351.66785068343614,NaN,NaN,NaN,NaN,NaN,0,114,0.6826818923670644,0.5480413838987396,0.6974501430823911,0.17475780537975175,0.78884974758771,351.66785068343614,358.8624643325445,1,1,1,1,0,0,115,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-02-28T03:45:00Z,379.94,379.94,379.94,379.94,355.41139089622135,NaN,NaN,NaN,NaN,NaN,0,115,0.6830661075905585,0.5062777365053679,0.6594905168104015,0.17724999410938402,0.7892955617778747,355.41139089622135,363.00940537731736,1,1,1,1,0,0,116,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-03-04T03:45:00Z,381.5,381.5,381.5,381.5,358.9922052475538,NaN,NaN,NaN,NaN,NaN,0,116,0.6893845787601616,0.4702294901398544,0.6411334093103421,0.18009988376873928,0.7968241156509687,358.9922052475538,366.78726118023553,1,1,1,1,0,0,117,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-03-05T03:45:00Z,385.62,385.62,385.62,385.62,362.6176762681713,NaN,NaN,NaN,NaN,NaN,0,117,0.7060520988909217,0.46762871917063265,0.6426110823367887,0.18408717003812897,0.8163233260562979,362.6176762681713,370.5174045787347,1,1,1,1,0,0,118,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-03-07T03:45:00Z,361.29999,361.29999,361.29999,361.29999,363.68902814132616,NaN,NaN,NaN,NaN,NaN,0,118,0.5264669854733617,0.2738771098066706,0.47550469447930294,0.17704125488748776,0.4985700179934326,363.68902814132616,370.66935885236813,1,1,1,1,0,0,119,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-03-08T03:45:00Z,371.44,371.44,371.44,371.44,365.36247725536026,NaN,NaN,NaN,NaN,NaN,0,119,0.5750044699543788,0.27533162190235355,0.5343851845018185,0.17370538251693443,0.5759866933709874,365.36247725536026,371.6091759264027,1,1,1,1,0,0,120,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-03-11T03:45:00Z,367.66,367.66,367.66,367.66,366.41184274483095,NaN,NaN,NaN,NaN,NaN,0,120,0.5522784592971182,0.26703112698500076,0.5006520963380051,0.16904833720175622,0.5409602900695049,366.41184274483095,371.70540983597726,1,1,1,1,0,0,121,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-03-12T03:45:00Z,365.41,365.41,365.41,365.41,367.0087418491972,NaN,NaN,NaN,NaN,NaN,0,121,0.5386320136731989,0.28226494636864596,0.4778036070724156,0.16373180783775498,0.5197933980876622,367.0087418491972,371.2429722564021,1,1,1,1,0,0,122,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-03-13T03:45:00Z,364.09,364.09,364.09,364.09,367.27963786465926,NaN,NaN,NaN,NaN,NaN,0,122,0.5303525500519296,0.2713528722791922,0.4590617708183151,0.15814462127228202,0.5067078101268957,367.27963786465926,370.4358034121146,1,1,1,1,0,0,123,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-03-14T03:45:00Z,375.51999,375.51999,375.51999,375.51999,368.42425146301406,NaN,NaN,NaN,NaN,NaN,0,123,0.5892319409428917,0.46607571167812123,0.5508407799837264,0.15683133770480073,0.6038569508466444,368.42425146301406,370.96505203494183,1,1,1,1,0,0,124,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-03-15T03:45:00Z,375.79001,375.79001,375.79001,375.79001,369.43850048088575,NaN,NaN,NaN,NaN,NaN,0,124,0.5905379307358737,0.5719803034827131,0.5461881641450292,0.15567449012241297,0.6059195848883331,369.43850048088575,371.4960220390272,1,1,1,1,0,0,125,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-03-18T03:45:00Z,367.04001,367.04001,367.04001,367.04001,369.5210380985292,NaN,NaN,NaN,NaN,NaN,0,125,0.53155967216285,0.4508686333855478,0.42591338945566287,0.15080123367771825,0.5092544958499938,369.5210380985292,370.9233676045156,1,1,1,1,0,0,126,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-03-20T03:45:00Z,367.41,367.41,367.41,367.41,369.52841022895853,NaN,NaN,NaN,NaN,NaN,0,126,0.5336804461635433,0.3592042582493577,0.3979189784926002,0.14631078336373032,0.5129507514738394,369.52841022895853,370.40396963456476,1,1,1,1,0,0,127,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-03-21T03:45:00Z,364.73999,364.73999,364.73999,364.73999,369.21780044588485,NaN,NaN,NaN,NaN,NaN,0,127,0.5155415291132317,0.28557030467653677,0.29822505376527186,0.1408802493265142,0.48339235497688643,369.21780044588485,369.58175468854785,1,1,1,1,0,0,128,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-03-22T03:45:00Z,366.45999,366.45999,366.45999,366.45999,369.02167191122487,NaN,NaN,NaN,NaN,NaN,0,128,0.5267015595695913,0.33862430729450804,0.3274304959497555,0.1364269936091434,0.5041016788230019,369.02167191122487,369.02220158555286,1,1,1,1,0,0,129,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-03-25T03:45:00Z,361.79001,361.79001,361.79001,361.79001,368.383454324865,NaN,NaN,NaN,NaN,NaN,0,129,0.49346353902445345,0.27915431525540974,0.21997685740500472,0.13008043351220314,0.44911000746075475,368.383454324865,367.94129434105446,1,1,1,1,0,0,130,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-03-26T03:45:00Z,365.44,365.44,365.44,365.44,368.06892910034276,NaN,NaN,NaN,NaN,NaN,0,130,0.5190120772446736,0.3723560773078562,0.29708550852538396,0.125638050899863,0.4973263305989174,368.06892910034276,367.3887702080696,1,1,1,1,0,0,131,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-03-27T03:45:00Z,366.45001,366.45001,366.45001,366.45001,367.85770160333226,NaN,NaN,NaN,NaN,NaN,0,131,0.5261345221408964,0.465535128450253,0.3258024922279642,0.121861057602197,0.5106593054994605,367.85770160333226,367.04488315704367,1,1,1,1,0,0,132,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-04-01T03:45:00Z,372.70001,372.70001,372.70001,372.70001,368.23212070400035,NaN,NaN,NaN,NaN,NaN,0,132,0.568696065974008,0.7218369954392521,0.4618770029886347,0.12097105426480066,0.5869320375736158,368.23212070400035,367.5600490386219,1,1,1,1,0,0,133,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-04-02T03:45:00Z,377.35999,377.35999,377.35999,377.35999,369.0392369923219,NaN,NaN,NaN,NaN,NaN,0,133,0.5977089805103074,0.8814416446354417,0.5660538963270504,0.12203760698532008,0.6346929466493986,369.0392369923219,368.71718400698643,1,1,1,1,0,0,134,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-04-03T03:45:00Z,376.92001,376.92001,376.92001,376.92001,369.8068197018109,NaN,NaN,NaN,NaN,NaN,0,134,0.5936485608259118,0.8527670929743312,0.5631735158599032,0.12280956948113998,0.6269925191486077,369.8068197018109,369.84147747651923,1,1,1,1,0,0,135,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-04-04T03:45:00Z,375.41,375.41,375.41,375.41,370.3928168210185,NaN,NaN,NaN,NaN,NaN,0,135,0.5791082899666278,0.7047670104312178,0.5385856687464243,0.12268806899383548,0.5989361725674042,370.3928168210185,370.7552607764469,1,1,1,1,0,0,136,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-04-05T03:45:00Z,380.57001,380.57001,380.57001,380.57001,371.4408195806972,NaN,NaN,NaN,NaN,NaN,0,136,0.613909003962266,0.6902273448143398,0.6653511697032997,0.12482859171013651,0.657802718756376,371.4408195806972,372.25522937121264,1,1,1,1,0,0,137,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-04-08T03:45:00Z,387,387,387,387,373.04681504709197,NaN,NaN,NaN,NaN,NaN,0,137,0.6524705016823686,0.7444601298144399,0.8137357841772451,0.12949246416963978,0.7161985615398678,373.04681504709197,374.4660322629302,1,1,1,1,0,0,138,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-04-09T03:45:00Z,387.57001,387.57001,387.57001,387.57001,374.65024432480436,NaN,NaN,NaN,NaN,NaN,0,138,0.6557529006700848,0.7110009256137378,0.7700902008443277,0.1341517764922072,0.7209477091452388,374.65024432480436,376.6129830318415,1,1,1,1,0,0,139,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-04-11T03:45:00Z,393.42999,393.42999,393.42999,393.42999,376.72109107473415,NaN,NaN,NaN,NaN,NaN,0,139,0.6883422690473441,0.6824119695487629,0.8083409371272272,0.14089142470126778,0.7661974852755077,376.72109107473415,379.3115347941563,1,1,1,1,0,0,140,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-04-12T03:45:00Z,402.39999,402.39999,402.39999,402.39999,379.5075898892829,NaN,NaN,NaN,NaN,NaN,0,140,0.7304134637782098,0.6811805653227793,0.8706775230536787,0.15049285509459662,0.817233455493834,379.5075898892829,382.9078020913857,1,1,1,1,0,0,141,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-04-15T03:45:00Z,406.92999,406.92999,406.92999,406.92999,382.58466559482406,NaN,NaN,NaN,NaN,NaN,0,141,0.7488520263564499,0.6508080186404022,0.8459093142287932,0.16109688360479787,0.8373989478539096,382.58466559482406,386.79607281480605,1,1,1,1,0,0,142,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-04-16T03:45:00Z,398.32999,398.32999,398.32999,398.32999,384.7246206338658,NaN,NaN,NaN,NaN,NaN,0,142,0.6569832201507815,0.4961979508404131,0.6777235020886699,0.16561241206480282,0.6776999012740166,384.7246206338658,389.2808286501219,1,1,1,1,0,0,143,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-04-18T03:45:00Z,397.28,397.28,397.28,397.28,386.5896228678124,NaN,NaN,NaN,NaN,NaN,0,143,0.6465540844528084,0.3842616402698771,0.6303370355739848,0.169252911251282,0.6604010640970387,386.5896228678124,391.2715612016478,1,1,1,1,0,0,144,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-04-19T03:45:00Z,403.38,403.38,403.38,403.38,388.8185674558831,NaN,NaN,NaN,NaN,NaN,0,144,0.6784858871587595,0.4042996622596071,0.6618368326911652,0.17498350525117462,0.7089561867012063,388.8185674558831,393.66399333639896,1,1,1,1,0,0,145,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-04-22T03:45:00Z,404.75,404.75,404.75,404.75,391.0094045995729,NaN,NaN,NaN,NaN,NaN,0,145,0.6853611333562852,0.4428944901327186,0.6444408951679385,0.18092564566455002,0.7191036634319762,391.0094045995729,395.88061544582666,1,1,1,1,0,0,146,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-04-23T03:45:00Z,401.78,401.78,401.78,401.78,392.71099747971965,NaN,NaN,NaN,NaN,NaN,0,146,0.6527721797366104,0.41506807255165157,0.5944376648653639,0.18458038352735986,0.6627481248772564,392.71099747971965,397.39261599792263,1,1,1,1,0,0,147,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-04-24T03:45:00Z,400.44,400.44,400.44,400.44,394.09401165021933,NaN,NaN,NaN,NaN,NaN,0,147,0.6380312151364899,0.36766133773969745,0.5669907567113314,0.1871494190497675,0.6373937012628241,394.09401165021933,398.4291284140149,1,1,1,1,0,0,148,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-04-25T03:45:00Z,404.76001,404.76001,404.76001,404.76001,395.68078498386143,NaN,NaN,NaN,NaN,NaN,0,148,0.6643471747011626,0.41389546145879214,0.5952692308675627,0.19136998720113396,0.6815755708662627,395.68078498386143,399.7360967443123,1,1,1,1,0,0,149,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-04-26T03:45:00Z,401.53,401.53,401.53,401.53,396.7921198107348,NaN,NaN,NaN,NaN,NaN,0,149,0.6276071238360875,0.3952052332141809,0.5486203997292048,0.19313051229231173,0.6182148888750446,396.7921198107348,400.41033533594685,1,1,1,1,0,0,150,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-04-29T03:45:00Z,396.88,396.88,396.88,396.88,397.2953466623427,NaN,NaN,NaN,NaN,NaN,0,150,0.5780460331401316,0.29393759209049886,0.48482091018296186,0.191682694981305,0.5373168658506259,397.2953466623427,400.3112727738662,1,1,1,1,0,0,151,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-04-30T03:45:00Z,389.01001,389.01001,389.01001,389.01001,396.9340049791945,NaN,NaN,NaN,NaN,NaN,0,151,0.5053148045101489,0.11010719701514236,0.36532335808140043,0.18546960286154734,0.43014375826899554,396.9340049791945,399.08563700558136,1,1,1,1,0,0,152,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-05-03T03:45:00Z,397.14999,397.14999,397.14999,397.14999,397.2080729936113,NaN,NaN,NaN,NaN,NaN,0,152,0.5661226134660713,0.23735965785602647,0.46950351361616766,0.18343626318085984,0.537488257407753,397.2080729936113,398.7949403029538,1,1,1,1,0,0,153,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-05-06T03:45:00Z,392.35001,392.35001,392.35001,392.35001,396.9521304389132,NaN,NaN,NaN,NaN,NaN,0,153,0.5251306621432142,0.24614463068486647,0.37542984070398844,0.17870086181769448,0.47778285153953304,396.9521304389132,397.88233984237564,1,1,1,1,0,0,154,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-05-07T03:45:00Z,392.26001,392.26001,392.26001,392.26001,396.623775556411,NaN,NaN,NaN,NaN,NaN,0,154,0.5243639917093225,0.28664889963910345,0.3517183027819157,0.17414965487804385,0.4766659512350037,396.623775556411,396.9757704287117,1,1,1,1,0,0,155,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-05-08T03:45:00Z,395.04001,395.04001,395.04001,395.04001,396.5034902804104,NaN,NaN,NaN,NaN,NaN,0,155,0.5463936341687718,0.3772073109095281,0.38154469934240776,0.17121488624337716,0.515984537679361,396.5034902804104,396.47097082823296,1,1,1,1,0,0,156,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-05-09T03:45:00Z,393.32999,393.32999,393.32999,393.32999,396.21002859808317,NaN,NaN,NaN,NaN,NaN,0,156,0.5301285980040882,0.40272397682547983,0.3092490643391187,0.167348601124732,0.4904838142353003,396.21002859808317,395.8298943806899,1,1,1,1,0,0,157,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-05-10T03:45:00Z,400.39999,400.39999,400.39999,400.39999,396.54762781104586,NaN,NaN,NaN,NaN,NaN,0,157,0.5851177658817628,0.6467382216424136,0.4960362328229627,0.1671917274813581,0.5857161727206487,396.54762781104586,396.15669272638326,1,1,1,1,0,0,158,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-05-13T03:45:00Z,400.38,400.38,400.38,400.38,396.88220717515793,NaN,NaN,NaN,NaN,NaN,0,158,0.5849093337117693,0.7302252864156299,0.481677749437643,0.16702925499745314,0.5853681548461082,396.88220717515793,396.5588418981244,1,1,1,1,0,0,159,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-05-14T03:45:00Z,400.56,400.56,400.56,400.56,397.22552979766095,NaN,NaN,NaN,NaN,NaN,0,159,0.5863382645508158,0.733506735197281,0.47844547937242593,0.16696620636022425,0.5878489049938066,397.22552979766095,397.03491994883046,1,1,1,1,0,0,160,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-05-16T03:45:00Z,399.48999,399.48999,399.48999,399.48999,397.46457360541507,NaN,NaN,NaN,NaN,NaN,0,160,0.5736952821196623,0.6237167898408685,0.4464521662837498,0.1661204514999971,0.5652329116921863,397.46457360541507,397.40069527225245,1,1,1,1,0,0,161,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-05-17T03:45:00Z,401.57999,401.57999,401.57999,401.57999,397.89121552578945,NaN,NaN,NaN,NaN,NaN,0,161,0.5921922240318814,0.6264456857718131,0.5407912006069479,0.1664632491668228,0.5991229542771953,397.89121552578945,398.0250219836245,1,1,1,1,0,0,162,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-05-20T03:45:00Z,398.67999,398.67999,398.67999,398.67999,398.0463490342369,NaN,NaN,NaN,NaN,NaN,0,162,0.5561346780936954,0.5033237727787236,0.4261960549356097,0.1645659627998055,0.534129949179879,398.0463490342369,398.2628362896656,1,1,1,1,0,0,163,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-05-21T03:45:00Z,408.66,408.66,408.66,408.66,399.09116206877127,NaN,NaN,NaN,NaN,NaN,0,163,0.637855545273178,0.7439636484033607,0.7656258058780192,0.16802409241984229,0.671919565619468,399.09116206877127,399.7043480920677,1,1,1,1,0,0,164,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-05-23T03:45:00Z,407.19,407.19,407.19,407.19,399.97266896590185,NaN,NaN,NaN,NaN,NaN,0,164,0.6197557623771722,0.7434996044040029,0.6947644638885933,0.1701758693565521,0.6405269165972939,399.97266896590185,400.9000358756894,1,1,1,1,0,0,165,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-05-27T03:45:00Z,408.19,408.19,408.19,408.19,400.911076104263,NaN,NaN,NaN,NaN,NaN,0,165,0.6274994058371997,0.7060423915477124,0.7134118222882602,0.17273233769229576,0.6529364339192821,400.911076104263,402.1282204026116,1,1,1,1,0,0,166,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-05-29T03:45:00Z,410.37,410.37,410.37,410.37,401.9954707539998,NaN,NaN,NaN,NaN,NaN,0,166,0.6444962417043121,0.6298132292776709,0.7420876447621744,0.17628768806090087,0.6800265848935748,401.9954707539998,403.5149287691879,1,1,1,1,0,0,167,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-05-30T03:45:00Z,411.85999,411.85999,411.85999,411.85999,403.14870087462054,NaN,NaN,NaN,NaN,NaN,0,167,0.6560480617636003,0.6000125268096863,0.7333577892759312,0.18043637212987457,0.6981434238857603,403.14870087462054,404.9557023407584,1,1,1,1,0,0,168,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-05-31T03:45:00Z,403.17999,403.17999,403.17999,403.17999,403.43924087835956,NaN,NaN,NaN,NaN,NaN,0,168,0.5449547919227268,0.3441936248970322,0.49864837699841885,0.17737843060394418,0.5091955461319866,403.43924087835956,405.16596805833206,1,1,1,1,0,0,169,0,0,0,0,0,NaN,NaN,NaN,NaN
1991-06-03T03:45:00Z,400.01999,400.01999,400.01999,400.01999,403.3833609815022,NaN,NaN,NaN,NaN,NaN,0,169,0.5110275579001261,0.13879117097727106,0.4124398925539435,0.172186755781645,0.45838565496094363,403.3833609815022,404.83819254418677,1,1,1,1,0,0,170,0,0,0,0,0,NaN,NaN,NaN,NaN
